ut_ms,subsystem
1406339094000,"APSF32A1"
1406339104000,"APSF50A2"
1406341034000,"AMMMF40A0"
1406341289000,"AMMMF12A0"
1406341294000,"AMMMF11A0"
1406341299000,"AMMMF10A0"
1406341304000,"AMMMF24A0"
1406341309000,"AMMMF23A0"
1406341314000,"AMMMF20A0"
1406341409000,"AACFE91A"
1406341464000,"AMMMF18A0"
1406341469000,"AMMMF19A0"
1406342419000,"MOCS.0000006850"
1406342669000,"AACFE91A"
1406342969000,"MPER.0000003415"
1406344063000,"MOCE.0000006850"
1406344237000,"AACFE91A"
1406344300000,"AACFM06A"
1406344301000,"AACFE03A"
1406344305000,"AACFE05A"
1406344349000,"APSF60B0"
1406344409000,"AMMMF40C0"
1406344529000,"ATTTF030B"
1406345500000,"AACFM01A"
1406346846000,"ATTT306P"
1406347056000,"ATMB228K"
1406349568000,"AAAAF40C0"
1406355551000,"MAPO.0000013416"
1406356326000,"AAAAF40F0"
1406357226000,"AAAAF40E0"
1406358271000,"AACFE91A"
1406358329000,"ATTT309P"
1406358331000,"AACFM02A"
1406358392000,"AACFE03A"
1406358393000,"AACFE91A"
1406358396000,"AACFE05A"
1406358712000,"ATTTF030A"
1406358832000,"APSF60A0"
1406359292000,"AACFE03A"
1406359815000,"AACFE91A"
1406359900000,"AACFE03A"
1406359903000,"AACFM07A"
1406360002000,"APSF37A1"
1406360012000,"APSF31B1"
1406360022000,"APSF38A1"
1406360027000,"APSF38A1"
1406360032000,"APSF12H1"
1406360057000,"APSF32A1"
1406360067000,"APSF50A2"
1406360883000,"AACFE91A"
1406360943000,"AACFM06A"
1406360944000,"AACFE03A"
1406360945000,"AACFE91A"
1406360948000,"AACFE05A"
1406360992000,"APSF60B0"
1406361172000,"ATTTF030B"
1406361844000,"AACFE03A"
1406362133000,"AAAAF40B0"
1406362195000,"AAAAF23I1"
1406362744000,"AACFE03A"
1406362912000,"ATTTF030A"
1406363032000,"APSF60A0"
1406363644000,"AACFE03A"
1406364100000,"AACFE03A"
1406364103000,"AACFM07A"
1406364109000,"AACFE91A"
1406364202000,"APSF37A1"
1406364212000,"APSF31B1"
1406364222000,"APSF38A1"
1406364227000,"APSF38A1"
1406364232000,"APSF12H1"
1406364257000,"APSF32A1"
1406364267000,"APSF50A2"
1406366197000,"AMMMF40A0"
1406366452000,"AMMMF12A0"
1406366457000,"AMMMF11A0"
1406366462000,"AMMMF10A0"
1406366467000,"AMMMF24A0"
1406366472000,"AMMMF23A0"
1406366477000,"AMMMF20A0"
1406366573000,"AACFE91A"
1406366627000,"AMMMF18A0"
1406366632000,"AMMMF19A0"
1406367585000,"MOCS.0000006851"
1406367834000,"AACFE91A"
1406368132000,"MPER.0000003416"
1406369228000,"MOCE.0000006851"
1406369400000,"AACFE91A"
1406369463000,"AACFM06A"
1406369464000,"AACFE03A"
1406369468000,"AACFE05A"
1406369512000,"APSF60B0"
1406369572000,"AMMMF40C0"
1406369692000,"ATTTF030B"
1406370663000,"AACFM01A"
1406372125000,"AACFE91A"
1406372185000,"AACFM02A"
1406372246000,"AACFE03A"
1406372247000,"AACFE91A"
1406372250000,"AACFE05A"
1406372272000,"ATTTF030A"
1406372392000,"APSF60A0"
1406373442000,"AACFE03A"
1406373445000,"AACFM07A"
1406373514000,"ASSSF01P0"
1406373562000,"APSF37A1"
1406373572000,"APSF31B1"
1406373574000,"ASSSF55A0"
1406373582000,"APSF38A1"
1406373587000,"APSF38A1"
1406373592000,"APSF12H1"
1406373617000,"APSF32A1"
1406373627000,"APSF50A2"
1406374302000,"AACFE91A"
1406374354000,"ASSSF06P0"
1406374365000,"AACFM06A"
1406374366000,"AACFE03A"
1406374370000,"AACFE05A"
1406374372000,"APSF60B0"
1406374552000,"ATTTF030B"
1406374730000,"AAAAF40C0"
1406375565000,"AACFM01A"
1406376572000,"AAAAF40F0"
1406376830000,"AAAAF40D0"
1406376877000,"ATTTF030A"
1406377597000,"AMMMF40B0"
1406377882000,"AMMMF52A0"
1406377898000,"AACFE91A"
1406377942000,"AMMMF52D1"
1406377958000,"AACFM02A"
1406378002000,"AMMMF52D2"
1406378019000,"AACFE03A"
1406378020000,"AACFE91A"
1406378023000,"AACFE05A"
1406378062000,"AMMMF52D3"
1406378122000,"AMMMF52D4"
1406378919000,"AACFE03A"
1406379965000,"AACFE03A"
1406379968000,"AACFM07A"
1406379974000,"AACFE91A"
1406380088000,"AACFE70A"
1406380258000,"AACFM21A"
1406380282000,"AMMMF51A0"
1406380582000,"AMMMF40C0"
1406380702000,"ATTTF030B"
1406380718000,"MAPO.0000013417"
1406381168000,"AACFM22A"
1406381618000,"AACFM06A"
1406381619000,"AACFE03A"
1406381620000,"AACFE91A"
1406381623000,"AACFE05A"
1406381678000,"AACFE70A"
1406382519000,"AACFE03A"
1406383248000,"AACFE91A"
1406383272000,"AVVV10A0"
1406383415000,"AACFE03A"
1406383418000,"AACFM07A"
1406384855000,"AACFE91A"
1406384917000,"AVVV10B0"
1406384918000,"AACFM06A"
1406384919000,"AACFE03A"
1406384920000,"AACFE91A"
1406384923000,"AACFE05A"
1406385819000,"AACFE03A"
1406386718000,"AACFM01A"
1406387304000,"AAAAF40P0"
1406387701000,"AACFE91A"
1406387756000,"AAAAF40B0"
1406387761000,"AACFM02A"
1406387817000,"AAAAF40E0"
1406387822000,"AACFE03A"
1406387823000,"AACFE91A"
1406387826000,"AACFE05A"
1406388084000,"ATTTF030A"
1406388204000,"APSF60A0"
1406388722000,"AACFE03A"
1406389272000,"AACFE03A"
1406389275000,"AACFM07A"
1406389281000,"AACFE91A"
1406389374000,"APSF37A1"
1406389384000,"APSF31B1"
1406389394000,"APSF38A1"
1406389399000,"APSF38A1"
1406389404000,"APSF12H1"
1406389429000,"APSF32A1"
1406389439000,"APSF50A2"
1406391369000,"AMMMF40A0"
1406391624000,"AMMMF12A0"
1406391629000,"AMMMF11A0"
1406391634000,"AMMMF10A0"
1406391639000,"AMMMF24A0"
1406391644000,"AMMMF23A0"
1406391649000,"AMMMF20A0"
1406391746000,"AACFE91A"
1406391799000,"AMMMF18A0"
1406391804000,"AMMMF19A0"
1406392760000,"MOCS.0000006852"
1406392761000,"MOCS.0000006851"
1406393007000,"AACFE91A"
1406393304000,"MPER.0000013417"
1406393305000,"MPER.0000003417"
1406394401000,"MOCE.0000006852"
1406394572000,"AACFE91A"
1406394635000,"AACFM06A"
1406394636000,"AACFE03A"
1406394640000,"AACFE05A"
1406394684000,"APSF60B0"
1406394744000,"AMMMF40C0"
1406394864000,"ATTTF030B"
1406395835000,"AACFM01A"
1406395896000,"ATTT306P"
1406396106000,"ATMB228K"
1406399903000,"AAAAF40C0"
1406405889000,"MAPO.0000013418"
1406408732000,"ATTT309P"
1406412474000,"AAAAF40B0"
1406414144000,"AACFE91A"
1406414204000,"AACFM02A"
1406414265000,"AACFE03A"
1406414266000,"AACFE91A"
1406414269000,"AACFE05A"
1406414273000,"ATTTF030A"
1406414393000,"APSF60A0"
1406415461000,"AACFE03A"
1406415464000,"AACFM07A"
1406415533000,"ASSSF01P0"
1406415563000,"APSF37A1"
1406415573000,"APSF31B1"
1406415583000,"APSF38A1"
1406415588000,"APSF38A1"
1406415593000,"ASSSF55A0"
1406415618000,"APSF32A1"
1406415628000,"APSF50A2"
1406416538000,"AMMMF40A0"
1406416624000,"AACFE91A"
1406416673000,"ASSSF06P0"
1406416684000,"AACFM06A"
1406416685000,"AACFE03A"
1406416686000,"AACFE91A"
1406416689000,"AACFE05A"
1406416733000,"APSF60B0"
1406416793000,"AMMMF10A0"
1406416798000,"AMMMF10A0"
1406416968000,"AMMMF18A0"
1406416973000,"AMMMF19A0"
1406417585000,"AACFE03A"
1406417932000,"MOCS.0000006853"
1406417933000,"MOCS.0000006852"
1406418473000,"MPER.0000003418"
1406418485000,"AACFE03A"
1406418701000,"AACFE91A"
1406418833000,"AACFE03A"
1406418836000,"AACFM07A"
1406418905000,"ASSSF01P0"
1406418965000,"ASSSF55A0"
1406419251000,"AAAAF40F0"
1406419572000,"MOCE.0000006853"
1406419753000,"AACFE91A"
1406419805000,"ASSSF06P0"
1406419816000,"AACFM06A"
1406419817000,"AACFE03A"
1406419821000,"AACFE05A"
1406419913000,"AMMMF40C0"
1406420033000,"ATTTF030B"
1406420151000,"AAAAF40E0"
1406421016000,"AACFM01A"
1406425071000,"AAAAF40C0"
1406425381000,"AACFE91A"
1406425441000,"AACFM02A"
1406425502000,"AACFE03A"
1406425503000,"AACFE91A"
1406425506000,"AACFE05A"
1406425553000,"ATTTF030A"
1406425673000,"APSF60A0"
1406426402000,"AACFE03A"
1406426741000,"AACFE03A"
1406426744000,"AACFM07A"
1406426843000,"APSF37A1"
1406426853000,"APSF31B1"
1406426863000,"APSF38A1"
1406426868000,"APSF38A1"
1406426873000,"APSF12H1"
1406426898000,"APSF32A1"
1406426908000,"APSF50A2"
1406431060000,"MAPO.0000013419"
1406431895000,"AACFE91A"
1406431958000,"AACFM06A"
1406431959000,"AACFE03A"
1406431960000,"AACFE91A"
1406431963000,"AACFE05A"
1406432007000,"APSF60B0"
1406432187000,"ATTTF030B"
1406432859000,"AACFE03A"
1406433604000,"AACFM01A"
1406433665000,"ATTT306P"
1406433875000,"ATMB228K"
1406437647000,"AAAAF40B0"
1406437709000,"AAAAF23I1"
1406438247000,"AAAAF40J0"
1406441020000,"ASXX308A"
1406441035000,"ASXX383C"
1406441910000,"AXXX381B"
1406442432000,"ATTTF030A"
1406443108000,"MOCS.0000006854"
1406443109000,"MOCS.0000006853"
1406443152000,"AMMMF40A0"
1406443153000,"ASXX304A"
1406443158000,"AACFE91A"
1406443167000,"ATTT309P"
1406443218000,"AACFM02A"
1406443279000,"AACFE03A"
1406443280000,"AACFE91A"
1406443283000,"AACFE05A"
1406443407000,"AMMMF10A0"
1406443412000,"AMMMF10A0"
1406443582000,"AMMMF18A0"
1406443587000,"AMMMF19A0"
1406443647000,"MPER.0000003419"
1406444475000,"AACFE03A"
1406444478000,"AACFM07A"
1406444746000,"MOCE.0000006854"
1406444918000,"AACFE91A"
1406444978000,"AACFM06A"
1406444979000,"AACFE03A"
1406444980000,"AACFE91A"
1406444983000,"AACFE05A"
1406445087000,"AMMMF40C0"
1406445447000,"APSF60A0"
1406445879000,"AACFE03A"
1406446515000,"AACFE03A"
1406446518000,"AACFM07A"
1406446587000,"ASSSF01P0"
1406446617000,"APSF37A1"
1406446627000,"APSF31B1"
1406446637000,"APSF38A1"
1406446642000,"APSF38A1"
1406446647000,"ASSSF55A0"
1406446672000,"APSF32A1"
1406446682000,"APSF50A2"
1406447495000,"AACFE91A"
1406447547000,"ASSSF06P0"
1406447558000,"AACFM06A"
1406447559000,"AACFE03A"
1406447563000,"AACFE05A"
1406447607000,"APSF60B0"
1406447787000,"ATTTF030B"
1406448758000,"AACFM01A"
1406448819000,"ATTT306P"
1406449029000,"ATMB228K"
1406450244000,"AAAAF40C0"
1406452086000,"AAAAF40F0"
1406452344000,"AAAAF40D0"
1406452392000,"ATTTF030A"
1406453112000,"AMMMF40B0"
1406453397000,"AMMMF52A0"
1406453411000,"AACFE91A"
1406453457000,"AMMMF52D1"
1406453469000,"ATTT309P"
1406453471000,"AACFM02A"
1406453517000,"AMMMF52D2"
1406453532000,"AACFE03A"
1406453533000,"AACFE91A"
1406453536000,"AACFE05A"
1406453577000,"AMMMF52D3"
1406453637000,"AMMMF52D4"
1406454432000,"AACFE03A"
1406455333000,"AACFE91A"
1406455478000,"AACFE03A"
1406455481000,"AACFM07A"
1406455486000,"AACFE91A"
1406455601000,"AACFE70A"
1406455771000,"AACFM21A"
1406455797000,"AMMMF51A0"
1406456097000,"AMMMF40C0"
1406456217000,"ATTTF030B"
1406456231000,"MAPO.0000013420"
1406456681000,"AACFM22A"
1406457131000,"AACFM06A"
1406457132000,"AACFE03A"
1406457133000,"AACFE91A"
1406457136000,"AACFE05A"
1406457191000,"AACFE70A"
1406458032000,"AACFE03A"
1406458931000,"AACFM01A"
1406462815000,"AAAAF40P0"
1406463267000,"AAAAF40B0"
1406463328000,"AAAAF40E0"
1406466045000,"AACFE91A"
1406466105000,"AACFM02A"
1406466160000,"ATTTF030A"
1406466166000,"AACFE03A"
1406466167000,"AACFE91A"
1406466170000,"AACFE05A"
1406466880000,"AMMMF40A0"
1406467135000,"AMMMF12A0"
1406467140000,"AMMMF11A0"
1406467145000,"AMMMF10A0"
1406467150000,"AMMMF24A0"
1406467155000,"AMMMF23A0"
1406467160000,"AMMMF20A0"
1406467310000,"AMMMF18A0"
1406467315000,"AMMMF19A0"
1406467362000,"AACFE03A"
1406467365000,"AACFM07A"
1406468279000,"MOCS.0000006855"
1406468815000,"MPER.0000003420"
1406469235000,"ASSSF01P0"
1406469295000,"ASSSF55A0"
1406469915000,"MOCE.0000006855"
1406470255000,"AMMMF40C0"
1406470262000,"AACFE91A"
1406470315000,"ASSSF06P0"
1406470325000,"AACFM06A"
1406470326000,"AACFE03A"
1406470330000,"AACFE05A"
1406470375000,"ATTTF030B"
1406471525000,"AACFM01A"
1406471586000,"ATTT306P"
1406471796000,"ATMB228K"
1406475414000,"AAAAF40C0"
1406476846000,"AACFE91A"
1406476904000,"ATTT309P"
1406476906000,"AACFM02A"
1406476967000,"AACFE03A"
1406476968000,"AACFE91A"
1406476971000,"AACFE05A"
1406477155000,"ATTTF030A"
1406477275000,"APSF60A0"
1406477867000,"AACFE03A"
1406478342000,"AACFE03A"
1406478345000,"AACFM07A"
1406478445000,"APSF37A1"
1406478455000,"APSF31B1"
1406478465000,"APSF38A1"
1406478470000,"APSF38A1"
1406478475000,"APSF12H1"
1406478500000,"APSF32A1"
1406478510000,"APSF50A2"
1406481397000,"MAPO.0000013421"
1406481398000,"MAPO.0000013421"
1406482173000,"AAAAF40F0"
1406483073000,"AAAAF40E0"
1406483670000,"AACFE91A"
1406483730000,"AACFM06A"
1406483731000,"AACFE03A"
1406483732000,"AACFE91A"
1406483735000,"AACFE05A"
1406483779000,"APSF60B0"
1406484631000,"AACFE03A"
1406484679000,"APSF60A0"
1406485747000,"AACFE03A"
1406485750000,"AACFM07A"
1406485849000,"APSF37A1"
1406485859000,"APSF31B1"
1406485869000,"APSF38A1"
1406485874000,"APSF38A1"
1406485879000,"APSF12H1"
1406485904000,"APSF32A1"
1406485914000,"APSF50A2"
1406486727000,"AACFE91A"
1406486790000,"AACFM06A"
1406486791000,"AACFE03A"
1406486792000,"AACFE91A"
1406486795000,"AACFE05A"
1406486839000,"APSF60B0"
1406487019000,"ATTTF030B"
1406487691000,"AACFE03A"
1406487980000,"AAAAF40B0"
1406488042000,"AAAAF23I1"
1406488294000,"AACFM01A"
1406488580000,"AAAAF40J0"
1406491210000,"AACFE91A"
1406491270000,"AACFM02A"
1406491324000,"ATTTF030A"
1406491331000,"AACFE03A"
1406491332000,"AACFE91A"
1406491335000,"AACFE05A"
1406491459000,"APSF60A0"
1406492044000,"AMMMF40A0"
1406492299000,"AMMMF12A0"
1406492304000,"AMMMF11A0"
1406492309000,"AMMMF10A0"
1406492314000,"AMMMF24A0"
1406492319000,"AMMMF23A0"
1406492324000,"AMMMF20A0"
1406492474000,"AMMMF18A0"
1406492479000,"AMMMF19A0"
1406492527000,"AACFE03A"
1406492530000,"AACFM07A"
1406492536000,"AACFE91A"
1406492629000,"APSF37A1"
1406492639000,"APSF31B1"
1406492649000,"APSF38A1"
1406492654000,"APSF38A1"
1406492659000,"APSF12H1"
1406492684000,"APSF32A1"
1406492694000,"APSF50A2"
1406493446000,"MOCS.0000006856"
1406493447000,"MOCS.0000006856"
1406493754000,"AACFE91A"
1406493979000,"MPER.0000003421"
1406493980000,"MPER.0000013421"
1406494754000,"AACFE91A"
1406495080000,"MOCE.0000006855"
1406495081000,"MOCE.0000006856"
1406495419000,"AMMMF40C0"
1406497827000,"AACFE91A"
1406497890000,"AACFM06A"
1406497891000,"AACFE03A"
1406497895000,"AACFE05A"
1406497939000,"APSF60B0"
1406498119000,"ATTTF030B"
1406499090000,"AACFM01A"
1406500577000,"AAAAF40C0"
1406502419000,"AAAAF40F0"
1406502677000,"AAAAF40D0"
1406502724000,"ATTTF030A"
1406503444000,"AMMMF40B0"
1406503729000,"AMMMF52A0"
1406503742000,"AACFE91A"
1406503789000,"AMMMF52D1"
1406503802000,"AACFM02A"
1406503849000,"AMMMF52D2"
1406503863000,"AACFE03A"
1406503864000,"AACFE91A"
1406503867000,"AACFE05A"
1406503909000,"AMMMF52D3"
1406503969000,"AMMMF52D4"
1406504763000,"AACFE03A"
1406505809000,"AACFE03A"
1406505812000,"AACFM07A"
1406505817000,"AACFE91A"
1406505932000,"AACFE70A"
1406506102000,"AACFM21A"
1406506129000,"AMMMF51A0"
1406506429000,"AMMMF40C0"
1406506549000,"ATTTF030B"
1406506562000,"MAPO.0000003422"
1406506563000,"MAPO.0000013422"
1406507012000,"AACFM22A"
1406507462000,"AACFM06A"
1406507463000,"AACFE03A"
1406507467000,"AACFE05A"
1406507522000,"AACFE70A"
1406508363000,"AACFE03A"
1406509262000,"AACFM01A"
1406509323000,"ATTT306P"
1406509533000,"ATMB228K"
1406513146000,"AAAAF40P0"
1406513531000,"AACFE91A"
1406513589000,"ATTT309Q"
1406513591000,"AACFM02A"
1406513598000,"AAAAF40B0"
1406513652000,"AACFE03A"
1406513653000,"AACFE91A"
1406513656000,"AACFE05A"
1406513659000,"AAAAF40E0"
1406513926000,"ATTTF030A"
1406514046000,"APSF60A0"
1406514552000,"AACFE03A"
1406515113000,"AACFE03A"
1406515116000,"AACFM07A"
1406515122000,"AACFE91A"
1406515216000,"APSF37A1"
1406515226000,"APSF31B1"
1406515236000,"APSF38A1"
1406515241000,"APSF38A1"
1406515246000,"APSF12H1"
1406515271000,"APSF32A1"
1406515281000,"APSF50A2"
1406517211000,"AMMMF40A0"
1406517466000,"AMMMF12A0"
1406517471000,"AMMMF11A0"
1406517476000,"AMMMF10A0"
1406517481000,"AMMMF24A0"
1406517486000,"AMMMF23A0"
1406517491000,"AMMMF20A0"
1406517590000,"AACFE91A"
1406517641000,"AMMMF18A0"
1406517646000,"AMMMF19A0"
1406518616000,"MOCS.0000006856"
1406518617000,"MOCS.0000006857"
1406518855000,"AACFE91A"
1406519145000,"MPER.0000003422"
1406519146000,"MPER.0000013422"
1406520248000,"MOCE.0000006856"
1406520249000,"MOCE.0000006857"
1406520413000,"AACFE91A"
1406520476000,"AACFM06A"
1406520477000,"AACFE03A"
1406520481000,"AACFE05A"
1406520526000,"APSF60B0"
1406520586000,"AMMMF40C0"
1406520706000,"ATTTF030B"
1406521676000,"AACFM01A"
1406521737000,"ATTT306P"
1406521947000,"ATMB228K"
1406522746000,"AAAAF40L0"
1406525745000,"AAAAF40C0"
1406530558000,"AACFE91A"
1406530616000,"ATTT309Q"
1406530618000,"AACFM02A"
1406530679000,"AACFE03A"
1406530680000,"AACFE91A"
1406530683000,"AACFE05A"
1406531727000,"MAPO.0000003423"
1406531728000,"MAPO.0000013423"
1406531875000,"AACFE03A"
1406531878000,"AACFM07A"
1406531949000,"ASSSF01P0"
1406532009000,"ASSSF53A0"
1406534955000,"AACFE91A"
1406535009000,"ASSSF06P0"
1406535018000,"AACFM06A"
1406535019000,"AACFE03A"
1406535023000,"AACFE05A"
1406536218000,"AACFM01A"
1406538310000,"AAAAF40B0"
1406538691000,"AACFE91A"
1406538751000,"AACFM02A"
1406538812000,"AACFE03A"
1406538813000,"AACFE91A"
1406538816000,"AACFE05A"
1406539089000,"ATTTF030A"
1406539209000,"APSF60A0"
1406539712000,"AACFE03A"
1406540274000,"AACFE91A"
1406540275000,"AACFE03A"
1406540278000,"AACFM07A"
1406540284000,"AACFE91A"
1406540379000,"APSF37A1"
1406540389000,"APSF31B1"
1406540399000,"APSF38A1"
1406540404000,"APSF38A1"
1406540409000,"APSF12H1"
1406540434000,"APSF32A1"
1406540444000,"APSF50A2"
1406542374000,"AMMMF40A0"
1406542629000,"AMMMF12A0"
1406542634000,"AMMMF11A0"
1406542639000,"AMMMF10A0"
1406542644000,"AMMMF24A0"
1406542649000,"AMMMF23A0"
1406542654000,"AMMMF20A0"
1406542753000,"AACFE91A"
1406542804000,"AMMMF18A0"
1406542809000,"AMMMF19A0"
1406543782000,"MOCS.0000006857"
1406543783000,"MOCS.0000006858"
1406544020000,"AACFE91A"
1406544308000,"MPER.0000003423"
1406544309000,"MPER.0000013423"
1406545412000,"MOCE.0000006857"
1406545413000,"MOCE.0000006858"
1406545575000,"AACFE91A"
1406545638000,"AACFM06A"
1406545639000,"AACFE03A"
1406545643000,"AACFE05A"
1406545689000,"APSF60B0"
1406545749000,"AMMMF40C0"
1406545869000,"ATTTF030B"
1406546838000,"AACFM01A"
1406546899000,"ATTT306P"
1406547109000,"ATMB228K"
1406550907000,"AAAAF40C0"
1406552715000,"ATTT309Q"
1406556894000,"MAPO.0000003424"
1406556895000,"MAPO.0000013424"
1406557674000,"AAAAF40F0"
1406558574000,"AAAAF40E0"
1406559631000,"AACFE91A"
1406559691000,"AACFM02A"
1406559752000,"AACFE03A"
1406559753000,"AACFE91A"
1406559756000,"AACFE05A"
1406560061000,"ATTTF030A"
1406560181000,"APSF60A0"
1406560652000,"AACFE03A"
1406561162000,"AACFE91A"
1406561248000,"AACFE03A"
1406561251000,"AACFM07A"
1406561351000,"APSF37A1"
1406561361000,"APSF31B1"
1406561371000,"APSF38A1"
1406561376000,"APSF38A1"
1406561381000,"APSF12H1"
1406561406000,"APSF32A1"
1406561416000,"APSF50A2"
1406562228000,"AACFE91A"
1406562291000,"AACFM06A"
1406562292000,"AACFE03A"
1406562293000,"AACFE91A"
1406562296000,"AACFE05A"
1406562341000,"APSF60B0"
1406562521000,"ATTTF030B"
1406563192000,"AACFE03A"
1406563482000,"AAAAF40B0"
1406563791000,"AACFM01A"
1406564082000,"AAAAF40J0"
1406566231000,"AACFE91A"
1406566291000,"AACFM02A"
1406566352000,"AACFE03A"
1406566353000,"AACFE91A"
1406566356000,"AACFE05A"
1406566826000,"ATTTF030A"
1406567546000,"AMMMF40A0"
1406567548000,"AACFE03A"
1406567551000,"AACFM07A"
1406567621000,"ASSSF01P0"
1406567681000,"ASSSF55A0"
1406567801000,"AMMMF12A0"
1406567806000,"AMMMF11A0"
1406567811000,"AMMMF10A0"
1406567816000,"AMMMF24A0"
1406567821000,"AMMMF23A0"
1406567976000,"AMMMF18A0"
1406567981000,"AMMMF19A0"
1406568591000,"AACFE91A"
1406568641000,"ASSSF06P0"
1406568651000,"AACFM06A"
1406568652000,"AACFE03A"
1406568653000,"AACFE91A"
1406568656000,"AACFE05A"
1406568957000,"MOCS.0000006858"
1406568958000,"MOCS.0000006859"
1406569481000,"MPER.0000013424"
1406569552000,"AACFE03A"
1406570380000,"AACFE03A"
1406570383000,"AACFM07A"
1406570453000,"ASSSF01P0"
1406570513000,"ASSSF55A0"
1406570586000,"MOCE.0000006858"
1406570587000,"MOCE.0000006859"
1406570921000,"AMMMF40C0"
1406571041000,"ATTTF030B"
1406571240000,"AACFE91A"
1406571293000,"ASSSF06P0"
1406571303000,"AACFM06A"
1406571304000,"AACFE03A"
1406571308000,"AACFE05A"
1406572503000,"AACFM01A"
1406572564000,"ATTT306P"
1406572774000,"ATMB228K"
1406576079000,"AAAAF40C0"
1406582065000,"MAPO.0000003425"
1406582066000,"MAPO.0000013425"
1406582114000,"ATTT309Q"
1406588651000,"AAAAF40B0"
1406588672000,"AACFE91A"
1406588713000,"AAAAF23I1"
1406588732000,"AACFM02A"
1406588793000,"AACFE03A"
1406588794000,"AACFE91A"
1406588797000,"AACFE05A"
1406588890000,"ATTTF030A"
1406589010000,"APSF60A0"
1406589693000,"AACFE03A"
1406590035000,"AACFE03A"
1406590038000,"AACFM07A"
1406590108000,"ASSSF01P0"
1406590168000,"ASSSF55A0"
1406590180000,"APSF37A1"
1406590190000,"APSF31B1"
1406590200000,"APSF38A1"
1406590205000,"APSF38A1"
1406590210000,"APSF12H1"
1406590235000,"APSF32A1"
1406590245000,"APSF50A2"
1406590898000,"AACFE91A"
1406590948000,"ASSSF06P0"
1406590958000,"AACFM06A"
1406590959000,"AACFE03A"
1406590960000,"AACFE91A"
1406590963000,"AACFE05A"
1406590990000,"APSF60B0"
1406591859000,"AACFE03A"
1406592130000,"APSF60A0"
1406592715000,"AMMMF40A0"
1406592759000,"AACFE03A"
1406592970000,"AMMMF12A0"
1406592975000,"AMMMF11A0"
1406592980000,"AMMMF10A0"
1406592985000,"AMMMF24A0"
1406592990000,"AMMMF23A0"
1406592995000,"AMMMF20A0"
1406593145000,"AMMMF18A0"
1406593150000,"AMMMF19A0"
1406593197000,"AACFE03A"
1406593200000,"AACFM07A"
1406593206000,"AACFE91A"
1406593300000,"APSF37A1"
1406593310000,"APSF31B1"
1406593320000,"APSF38A1"
1406593325000,"APSF38A1"
1406593330000,"APSF12H1"
1406593355000,"APSF32A1"
1406593365000,"APSF50A2"
1406594129000,"MOCS.0000006859"
1406594130000,"MOCS.0000006860"
1406594430000,"AACFE91A"
1406594649000,"MPER.0000003425"
1406594650000,"MPER.0000013425"
1406595439000,"AACFE91A"
1406595756000,"MOCE.0000006859"
1406595757000,"MOCE.0000006860"
1406596090000,"AMMMF40C0"
1406598497000,"AACFE91A"
1406598560000,"AACFM06A"
1406598561000,"AACFE03A"
1406598565000,"AACFE05A"
1406598610000,"APSF60B0"
1406598790000,"ATTTF030B"
1406599760000,"AACFM01A"
1406601248000,"AAAAF40C0"
1406603090000,"AAAAF40F0"
1406603348000,"AAAAF40D0"
1406603395000,"ATTTF030A"
1406604115000,"AMMMF40B0"
1406604400000,"AMMMF52A0"
1406604416000,"AACFE91A"
1406604460000,"AMMMF52D1"
1406604476000,"AACFM02A"
1406604520000,"AMMMF52D2"
1406604537000,"AACFE03A"
1406604538000,"AACFE91A"
1406604541000,"AACFE05A"
1406604580000,"AMMMF52D3"
1406604640000,"AMMMF52D4"
1406605437000,"AACFE03A"
1406606141000,"AACFE91A"
1406606483000,"AACFE03A"
1406606486000,"AACFM07A"
1406606491000,"AACFE91A"
1406606606000,"AACFE70A"
1406606776000,"AACFM21A"
1406606800000,"AMMMF51A0"
1406607100000,"AMMMF40C0"
1406607220000,"ATTTF030B"
1406607236000,"MAPO.0000003426"
1406607237000,"MAPO.0000013426"
1406607686000,"AACFM22A"
1406608136000,"AACFM06A"
1406608137000,"AACFE03A"
1406608138000,"AACFE91A"
1406608141000,"AACFE05A"
1406608196000,"AACFE70A"
1406609037000,"AACFE03A"
1406609936000,"AACFM01A"
1406613824000,"AAAAF40P0"
1406614276000,"AAAAF40B0"
1406614337000,"AAAAF40E0"
1406614773000,"AACFE91A"
1406614833000,"AACFM02A"
1406614894000,"AACFE03A"
1406614895000,"AACFE91A"
1406614898000,"AACFE05A"
1406616090000,"AACFE03A"
1406616093000,"AACFM07A"
1406616164000,"ASSSF01P0"
1406616224000,"ASSSF55A0"
1406617073000,"AACFE91A"
1406617124000,"ASSSF06P0"
1406617133000,"AACFM06A"
1406617134000,"AACFE03A"
1406617135000,"AACFE91A"
1406617138000,"AACFE05A"
1406617169000,"ATTTF030A"
1406617304000,"APSF60A0"
1406617889000,"AMMMF40A0"
1406618034000,"AACFE03A"
1406618144000,"AMMMF12A0"
1406618149000,"AMMMF11A0"
1406618154000,"AMMMF10A0"
1406618159000,"AMMMF24A0"
1406618164000,"AMMMF23A0"
1406618169000,"AMMMF20A0"
1406618319000,"AMMMF18A0"
1406618324000,"AMMMF19A0"
1406618370000,"AACFE03A"
1406618373000,"AACFM07A"
1406618379000,"AACFE91A"
1406618474000,"APSF37A1"
1406618484000,"APSF31B1"
1406618494000,"APSF38A1"
1406618499000,"APSF38A1"
1406618504000,"APSF12H1"
