utb_ms,ute_ms,type,flagcomms
1407037969000,1407039450000,"SLEW","FALSE"
1407039450000,1407040490000,"INERTIAL","FALSE"
1407040490000,1407041970000,"SLEW","FALSE"
1407041970000,1407047370000,"EARTH","FALSE"
1407047370000,1407048570000,"SLEW","FALSE"
1407048570000,1407048770000,"D4PNPO","FALSE"
1407048770000,1407050010000,"SLEW","FALSE"
1407050010000,1407051350000,"INERTIAL","FALSE"
1407051350000,1407052550000,"SLEW","FALSE"
1407052550000,1407057563000,"EARTH","FALSE"
1407057563000,1407062963000,"MAINTENANCE","FALSE"
1407062963000,1407064463000,"D1PVMC","FALSE"
1407064463000,1407066263000,"SLEW","FALSE"
1407066263000,1407067174000,"EARTH","FALSE"
1407067174000,1407068433000,"SLEW","FALSE"
1407068433000,1407069233000,"INERTIAL","FALSE"
1407069233000,1407071397000,"SLEW","FALSE"
1407071397000,1407076757000,"D4PNPO","FALSE"
1407076757000,1407077957000,"SLEW","FALSE"
1407077957000,1407088313000,"EARTH","FALSE"
1407088313000,1407089792000,"SLEW","FALSE"
1407089792000,1407090832000,"INERTIAL","FALSE"
1407090832000,1407092310000,"SLEW","FALSE"
1407092310000,1407093399000,"EARTH","FALSE"
1407093399000,1407094892000,"SLEW","FALSE"
1407094892000,1407098932000,"NADIR","FALSE"
1407098932000,1407101492000,"SLEW","FALSE"
1407101492000,1407102532000,"INERTIAL","FALSE"
1407102532000,1407103732000,"SLEW","FALSE"
1407103732000,1407113482000,"EARTH","FALSE"
1407113482000,1407114961000,"SLEW","FALSE"
1407114961000,1407116001000,"INERTIAL","FALSE"
1407116001000,1407117480000,"SLEW","FALSE"
1407117480000,1407120493000,"EARTH","FALSE"
1407120493000,1407121693000,"SLEW","FALSE"
1407121693000,1407122433000,"INERTIAL","FALSE"
1407122433000,1407123661000,"SLEW","FALSE"
1407123661000,1407129021000,"D4PNPO","FALSE"
1407129021000,1407130221000,"SLEW","FALSE"
1407130221000,1407133078000,"EARTH","FALSE"
1407133078000,1407138478000,"MAINTENANCE","FALSE"
1407138478000,1407139978000,"D1PVMC","FALSE"
1407139978000,1407141778000,"SLEW","FALSE"
1407141778000,1407142818000,"EARTH","FALSE"
1407142818000,1407144335000,"SLEW","FALSE"
1407144335000,1407149695000,"D4PNPO","FALSE"
1407149695000,1407150895000,"SLEW","FALSE"
1407150895000,1407156547000,"EARTH","FALSE"
1407156547000,1407157895000,"SLEW","FALSE"
1407157895000,1407163281000,"D4PNPO","FALSE"
1407163281000,1407165301000,"SLEW","FALSE"
1407165301000,1407166341000,"INERTIAL","FALSE"
1407166341000,1407167819000,"SLEW","FALSE"
1407167819000,1407170881000,"EARTH","FALSE"
1407170881000,1407172081000,"SLEW","FALSE"
1407172081000,1407177441000,"D4PNPO","FALSE"
1407177441000,1407178641000,"SLEW","FALSE"
1407178641000,1407188992000,"EARTH","FALSE"
1407188992000,1407190467000,"SLEW","FALSE"
1407190467000,1407191507000,"INERTIAL","FALSE"
1407191507000,1407194667000,"SLEW","FALSE"
1407194667000,1407200027000,"D4PNPO","FALSE"
1407200027000,1407201227000,"SLEW","FALSE"
1407201227000,1407208580000,"EARTH","FALSE"
1407208580000,1407213980000,"MAINTENANCE","FALSE"
1407213980000,1407219234000,"EARTH","FALSE"
1407219234000,1407220734000,"SLEW","FALSE"
1407220734000,1407222674000,"NADIR","FALSE"
1407222674000,1407224274000,"SLEW","FALSE"
1407224274000,1407225374000,"INERTIAL","FALSE"
1407225374000,1407226574000,"SLEW","FALSE"
1407226574000,1407232050000,"EARTH","FALSE"
1407232050000,1407233394000,"SLEW","FALSE"
1407233394000,1407238781000,"D4PNPO","FALSE"
1407238781000,1407240801000,"SLEW","FALSE"
1407240801000,1407241841000,"INERTIAL","FALSE"
1407241841000,1407243313000,"SLEW","FALSE"
1407243313000,1407246381000,"EARTH","FALSE"
1407246381000,1407247581000,"SLEW","FALSE"
1407247581000,1407250841000,"D4PNPO","FALSE"
1407250841000,1407252041000,"SLEW","FALSE"
1407252041000,1407264503000,"EARTH","FALSE"
1407264503000,1407265976000,"SLEW","FALSE"
1407265976000,1407267016000,"INERTIAL","FALSE"
1407267016000,1407270176000,"SLEW","FALSE"
1407270176000,1407275536000,"D4PNPO","FALSE"
1407275536000,1407276736000,"SLEW","FALSE"
1407276736000,1407281062000,"EARTH","FALSE"
1407281062000,1407282476000,"SLEW","FALSE"
1407282476000,1407287866000,"INERTIAL","FALSE"
1407287866000,1407289288000,"SLEW","FALSE"
1407289288000,1407293815000,"EARTH","FALSE"
1407293815000,1407295346000,"SLEW","FALSE"
1407295346000,1407300706000,"D4PNPO","FALSE"
1407300706000,1407302114000,"SLEW","FALSE"
1407302114000,1407303034000,"INERTIAL","FALSE"
1407303034000,1407304234000,"SLEW","FALSE"
1407304234000,1407309263000,"EARTH","FALSE"
1407309263000,1407314663000,"MAINTENANCE","FALSE"
1407314663000,1407321960000,"EARTH","FALSE"
1407321960000,1407323160000,"SLEW","FALSE"
1407323160000,1407324200000,"INERTIAL","FALSE"
1407324200000,1407325500000,"SLEW","FALSE"
1407325500000,1407326360000,"INERTIAL","FALSE"
1407326360000,1407327560000,"SLEW","FALSE"
1407327560000,1407340016000,"EARTH","FALSE"
1407340016000,1407341485000,"SLEW","FALSE"
1407341485000,1407342525000,"INERTIAL","FALSE"
1407342525000,1407343995000,"SLEW","FALSE"
1407343995000,1407346506000,"EARTH","FALSE"
1407346506000,1407347884000,"SLEW","FALSE"
1407347884000,1407349543000,"INERTIAL","FALSE"
1407349543000,1407352285000,"SLEW","FALSE"
1407352285000,1407353925000,"INERTIAL","FALSE"
1407353925000,1407355125000,"SLEW","FALSE"
1407355125000,1407365183000,"EARTH","FALSE"
1407365183000,1407366653000,"SLEW","FALSE"
1407366653000,1407367693000,"INERTIAL","FALSE"
1407367693000,1407369163000,"SLEW","FALSE"
1407369163000,1407371674000,"EARTH","FALSE"
1407371674000,1407373052000,"SLEW","FALSE"
1407373052000,1407375193000,"INERTIAL","FALSE"
1407375193000,1407376571000,"SLEW","FALSE"
1407376571000,1407379751000,"EARTH","FALSE"
1407379751000,1407380951000,"SLEW","FALSE"
1407380951000,1407381751000,"INERTIAL","FALSE"
1407381751000,1407382951000,"SLEW","FALSE"
1407382951000,1407390352000,"EARTH","FALSE"
1407390352000,1407391820000,"SLEW","FALSE"
1407391820000,1407392860000,"INERTIAL","FALSE"
1407392860000,1407394328000,"SLEW","FALSE"
1407394328000,1407396841000,"EARTH","FALSE"
1407396841000,1407398219000,"SLEW","FALSE"
1407398219000,1407399877000,"INERTIAL","FALSE"
1407399877000,1407401120000,"SLEW","FALSE"
1407401120000,1407402340000,"INERTIAL","FALSE"
1407402340000,1407403540000,"SLEW","FALSE"
1407403540000,1407409935000,"EARTH","FALSE"
1407409935000,1407415335000,"MAINTENANCE","FALSE"
1407415335000,1407416835000,"D1PVMC","FALSE"
1407416835000,1407418635000,"SLEW","FALSE"
1407418635000,1407419647000,"EARTH","FALSE"
1407419647000,1407421189000,"SLEW","FALSE"
1407421189000,1407426549000,"D4PNPO","FALSE"
1407426549000,1407427749000,"SLEW","FALSE"
1407427749000,1407440699000,"EARTH","FALSE"
1407440699000,1407442165000,"SLEW","FALSE"
1407442165000,1407443205000,"INERTIAL","FALSE"
1407443205000,1407444671000,"SLEW","FALSE"
1407444671000,1407448465000,"EARTH","FALSE"
1407448465000,1407449665000,"SLEW","FALSE"
1407449665000,1407451640000,"INERTIAL","FALSE"
1407451640000,1407454885000,"SLEW","FALSE"
1407454885000,1407457425000,"D4PNPO","FALSE"
1407457425000,1407458656000,"SLEW","FALSE"
1407458656000,1407465868000,"EARTH","FALSE"
1407465868000,1407467335000,"SLEW","FALSE"
1407467335000,1407468375000,"INERTIAL","FALSE"
1407468375000,1407469842000,"SLEW","FALSE"
1407469842000,1407472555000,"EARTH","FALSE"
1407472555000,1407473755000,"SLEW","FALSE"
1407473755000,1407474855000,"INERTIAL","FALSE"
1407474855000,1407476587000,"SLEW","FALSE"
1407476587000,1407477507000,"INERTIAL","FALSE"
1407477507000,1407478707000,"SLEW","FALSE"
1407478707000,1407485453000,"EARTH","FALSE"
1407485453000,1407490853000,"MAINTENANCE","FALSE"
1407490853000,1407498810000,"EARTH","FALSE"
1407498810000,1407500010000,"SLEW","FALSE"
1407500010000,1407502049000,"INERTIAL","FALSE"
1407502049000,1407503310000,"SLEW","FALSE"
1407503310000,1407504950000,"INERTIAL","FALSE"
1407504950000,1407506212000,"SLEW","FALSE"
1407506212000,1407508937000,"EARTH","FALSE"
1407508937000,1407510270000,"SLEW","FALSE"
1407510270000,1407515656000,"D4PNPO","FALSE"
1407515656000,1407517260000,"SLEW","FALSE"
1407517260000,1407521912000,"EARTH","FALSE"
1407521912000,1407523112000,"SLEW","FALSE"
1407523112000,1407524092000,"INERTIAL","FALSE"
1407524092000,1407526676000,"SLEW","FALSE"
1407526676000,1407527716000,"INERTIAL","FALSE"
1407527716000,1407528916000,"SLEW","FALSE"
1407528916000,1407538044000,"EARTH","FALSE"
1407538044000,1407539546000,"SLEW","FALSE"
1407539546000,1407540886000,"D9PSPO","FALSE"
1407540886000,1407542506000,"SLEW","FALSE"
1407542506000,1407543616000,"EARTH","FALSE"
1407543616000,1407545246000,"SLEW","FALSE"
1407545246000,1407548686000,"D9PSPO","FALSE"
1407548686000,1407550046000,"SLEW","FALSE"
1407550046000,1407555406000,"D4PNPO","FALSE"
1407555406000,1407556606000,"SLEW","FALSE"
1407556606000,1407566552000,"EARTH","FALSE"
1407566552000,1407568014000,"SLEW","FALSE"
1407568014000,1407569054000,"INERTIAL","FALSE"
1407569054000,1407570516000,"SLEW","FALSE"
1407570516000,1407573534000,"EARTH","FALSE"
1407573534000,1407574734000,"SLEW","FALSE"
1407574734000,1407575834000,"INERTIAL","FALSE"
1407575834000,1407577074000,"SLEW","FALSE"
1407577074000,1407582434000,"D4PNPO","FALSE"
1407582434000,1407583634000,"SLEW","FALSE"
1407583634000,1407586130000,"EARTH","FALSE"
1407586130000,1407591530000,"MAINTENANCE","FALSE"
1407591530000,1407597805000,"EARTH","FALSE"
1407597805000,1407599005000,"SLEW","FALSE"
1407599005000,1407600225000,"INERTIAL","FALSE"
1407600225000,1407602185000,"SLEW","FALSE"
1407602185000,1407603225000,"INERTIAL","FALSE"
1407603225000,1407604425000,"SLEW","FALSE"
1407604425000,1407616902000,"EARTH","FALSE"
1407616902000,1407618362000,"SLEW","FALSE"
1407618362000,1407619402000,"INERTIAL","FALSE"
1407619402000,1407620863000,"SLEW","FALSE"
1407620863000,1407623942000,"EARTH","FALSE"
1407623942000,1407625142000,"SLEW","FALSE"
1407625142000,1407628402000,"ACROSS_TRACK","FALSE"
1407628402000,1407629602000,"SLEW","FALSE"
1407629602000,1407634562000,"EARTH","FALSE"
1407634562000,1407635762000,"SLEW","FALSE"
1407635762000,1407638902000,"INERTIAL","FALSE"
1407638902000,1407640102000,"SLEW","FALSE"
1407640102000,1407646295000,"EARTH","FALSE"
1407646295000,1407647570000,"SLEW","FALSE"
1407647570000,1407648220000,"INERTIAL","FALSE"
1407648220000,1407650312000,"SLEW","FALSE"
1407650312000,1407655672000,"D4PNPO","FALSE"
1407655672000,1407656872000,"SLEW","FALSE"
1407656872000,1407661650000,"EARTH","FALSE"
1407661650000,1407667050000,"MAINTENANCE","FALSE"
1407667050000,1407668550000,"D1PVMC","FALSE"
1407668550000,1407670350000,"SLEW","FALSE"
1407670350000,1407671344000,"EARTH","FALSE"
1407671344000,1407672907000,"SLEW","FALSE"
1407672907000,1407678267000,"D4PNPO","FALSE"
1407678267000,1407679467000,"SLEW","FALSE"
1407679467000,1407690027000,"EARTH","FALSE"
1407690027000,1407691227000,"SLEW","FALSE"
1407691227000,1407691783000,"INERTIAL","FALSE"
1407691783000,1407692983000,"SLEW","FALSE"
1407692983000,1407699394000,"EARTH","FALSE"
1407699394000,1407700594000,"SLEW","FALSE"
1407700594000,1407701694000,"INERTIAL","FALSE"
1407701694000,1407703054000,"SLEW","FALSE"
1407703054000,1407703914000,"INERTIAL","FALSE"
1407703914000,1407705114000,"SLEW","FALSE"
1407705114000,1407717589000,"EARTH","FALSE"
1407717589000,1407719045000,"SLEW","FALSE"
1407719045000,1407720085000,"INERTIAL","FALSE"
1407720085000,1407721541000,"SLEW","FALSE"
1407721541000,1407724625000,"EARTH","FALSE"
1407724625000,1407725825000,"SLEW","FALSE"
1407725825000,1407728605000,"D4PNPO","FALSE"
1407728605000,1407729929000,"SLEW","FALSE"
1407729929000,1407730909000,"INERTIAL","FALSE"
1407730909000,1407732109000,"SLEW","FALSE"
1407732109000,1407737160000,"EARTH","FALSE"
1407737160000,1407742560000,"MAINTENANCE","FALSE"
1407742560000,1407749554000,"EARTH","FALSE"
1407749554000,1407750754000,"SLEW","FALSE"
1407750754000,1407753774000,"INERTIAL","FALSE"
1407753774000,1407754974000,"SLEW","FALSE"
1407754974000,1407756334000,"EARTH","FALSE"
1407756334000,1407757534000,"SLEW","FALSE"
1407757534000,1407760074000,"D4PNPO","FALSE"
1407760074000,1407761974000,"SLEW","FALSE"
1407761974000,1407767367000,"D4PNPO","FALSE"
1407767367000,1407768956000,"SLEW","FALSE"
1407768956000,1407774967000,"EARTH","FALSE"
1407774967000,1407776167000,"SLEW","FALSE"
1407776167000,1407779427000,"D4PNPO","FALSE"
1407779427000,1407780627000,"SLEW","FALSE"
1407780627000,1407791675000,"EARTH","FALSE"
1407791675000,1407793394000,"SLEW","FALSE"
1407793394000,1407793916000,"INERTIAL","FALSE"
1407793916000,1407795635000,"SLEW","FALSE"
1407795635000,1407797191000,"EARTH","FALSE"
1407797191000,1407798763000,"SLEW","FALSE"
1407798763000,1407804123000,"D4PNPO","FALSE"
1407804123000,1407805323000,"SLEW","FALSE"
1407805323000,1407812679000,"EARTH","FALSE"
1407812679000,1407818079000,"MAINTENANCE","FALSE"
1407818079000,1407822611000,"EARTH","FALSE"
1407822611000,1407824233000,"SLEW","FALSE"
1407824233000,1407827973000,"NADIR","FALSE"
1407827973000,1407830353000,"SLEW","FALSE"
1407830353000,1407831573000,"INERTIAL","FALSE"
1407831573000,1407832773000,"SLEW","FALSE"
1407832773000,1407843254000,"EARTH","FALSE"
1407843254000,1407844977000,"SLEW","FALSE"
1407844977000,1407845674000,"INERTIAL","FALSE"
1407845674000,1407847304000,"SLEW","FALSE"
1407847304000,1407850487000,"EARTH","FALSE"
1407850487000,1407851687000,"SLEW","FALSE"
1407851687000,1407854467000,"INERTIAL","FALSE"
1407854467000,1407856367000,"SLEW","FALSE"
1407856367000,1407857467000,"INERTIAL","FALSE"
1407857467000,1407858667000,"SLEW","FALSE"
1407858667000,1407868624000,"EARTH","FALSE"
1407868624000,1407870074000,"SLEW","FALSE"
1407870074000,1407871114000,"INERTIAL","FALSE"
1407871114000,1407872565000,"SLEW","FALSE"
1407872565000,1407875594000,"EARTH","FALSE"
1407875594000,1407876794000,"SLEW","FALSE"
1407876794000,1407877894000,"INERTIAL","FALSE"
1407877894000,1407879374000,"SLEW","FALSE"
1407879374000,1407880594000,"INERTIAL","FALSE"
1407880594000,1407881794000,"SLEW","FALSE"
1407881794000,1407889846000,"EARTH","FALSE"
1407889846000,1407891046000,"SLEW","FALSE"
1407891046000,1407894186000,"INERTIAL","FALSE"
1407894186000,1407895386000,"SLEW","FALSE"
1407895386000,1407897865000,"EARTH","FALSE"
1407897865000,1407899446000,"SLEW","FALSE"
1407899446000,1407904806000,"D4PNPO","FALSE"
1407904806000,1407906006000,"SLEW","FALSE"
1407906006000,1407913361000,"EARTH","FALSE"
1407913361000,1407918761000,"MAINTENANCE","FALSE"
1407918761000,1407920261000,"D1PVMC","FALSE"
1407920261000,1407922061000,"SLEW","FALSE"
1407922061000,1407923033000,"EARTH","FALSE"
1407923033000,1407924616000,"SLEW","FALSE"
1407924616000,1407929976000,"D4PNPO","FALSE"
1407929976000,1407931176000,"SLEW","FALSE"
1407931176000,1407944141000,"EARTH","FALSE"
1407944141000,1407945590000,"SLEW","FALSE"
1407945590000,1407946630000,"INERTIAL","FALSE"
1407946630000,1407949790000,"SLEW","FALSE"
1407949790000,1407955150000,"D4PNPO","FALSE"
1407955150000,1407956350000,"SLEW","FALSE"
1407956350000,1407959006000,"EARTH","FALSE"
1407959006000,1407960206000,"SLEW","FALSE"
1407960206000,1407961186000,"INERTIAL","FALSE"
1407961186000,1407962386000,"SLEW","FALSE"
1407962386000,1407969318000,"EARTH","FALSE"
1407969318000,1407970765000,"SLEW","FALSE"
1407970765000,1407971805000,"INERTIAL","FALSE"
1407971805000,1407973252000,"SLEW","FALSE"
1407973252000,1407974323000,"EARTH","FALSE"
1407974323000,1407975865000,"SLEW","FALSE"
1407975865000,1407977805000,"NADIR","FALSE"
1407977805000,1407979045000,"SLEW","FALSE"
1407979045000,1407980325000,"D4PNPO","FALSE"
1407980325000,1407981525000,"SLEW","FALSE"
1407981525000,1407988880000,"EARTH","FALSE"
1407988880000,1407994280000,"MAINTENANCE","FALSE"
1407994280000,1407998802000,"EARTH","FALSE"
1407998802000,1408000434000,"SLEW","FALSE"
1408000434000,1408002974000,"NADIR","FALSE"
1408002974000,1408004214000,"SLEW","FALSE"
1408004214000,1408009574000,"D4PNPO","FALSE"
1408009574000,1408010774000,"SLEW","FALSE"
1408010774000,1408016683000,"EARTH","FALSE"
1408016683000,1408017883000,"SLEW","FALSE"
1408017883000,1408018402000,"INERTIAL","FALSE"
1408018402000,1408019602000,"SLEW","FALSE"
1408019602000,1408024662000,"EARTH","FALSE"
1408024662000,1408026207000,"SLEW","FALSE"
1408026207000,1408028147000,"NADIR","FALSE"
1408028147000,1408029387000,"SLEW","FALSE"
1408029387000,1408030667000,"D4PNPO","FALSE"
1408030667000,1408031867000,"SLEW","FALSE"
1408031867000,1408049138000,"EARTH","FALSE"
1408049138000,1408050773000,"SLEW","FALSE"
1408050773000,1408053313000,"NADIR","FALSE"
1408053313000,1408054553000,"SLEW","FALSE"
1408054553000,1408059913000,"D4PNPO","FALSE"
1408059913000,1408061113000,"SLEW","FALSE"
1408061113000,1408070002000,"EARTH","FALSE"
1408070002000,1408071445000,"SLEW","FALSE"
1408071445000,1408072485000,"INERTIAL","FALSE"
1408072485000,1408073929000,"SLEW","FALSE"
1408073929000,1408077025000,"EARTH","FALSE"
1408077025000,1408078225000,"SLEW","FALSE"
1408078225000,1408081005000,"D4PNPO","FALSE"
1408081005000,1408082479000,"SLEW","FALSE"
1408082479000,1408083519000,"INERTIAL","FALSE"
1408083519000,1408084719000,"SLEW","FALSE"
1408084719000,1408089561000,"EARTH","FALSE"
1408089561000,1408094961000,"MAINTENANCE","FALSE"
1408094961000,1408099478000,"EARTH","FALSE"
1408099478000,1408101116000,"SLEW","FALSE"
1408101116000,1408103656000,"NADIR","FALSE"
1408103656000,1408104896000,"SLEW","FALSE"
1408104896000,1408106176000,"D4PNPO","FALSE"
1408106176000,1408107376000,"SLEW","FALSE"
1408107376000,1408120348000,"EARTH","FALSE"
1408120348000,1408121790000,"SLEW","FALSE"
1408121790000,1408122830000,"INERTIAL","FALSE"
1408122830000,1408124272000,"SLEW","FALSE"
1408124272000,1408127400000,"EARTH","FALSE"
1408127400000,1408128600000,"SLEW","FALSE"
1408128600000,1408131350000,"INERTIAL","FALSE"
1408131350000,1408132550000,"SLEW","FALSE"
1408132550000,1408137990000,"EARTH","FALSE"
1408137990000,1408139190000,"SLEW","FALSE"
1408139190000,1408142330000,"INERTIAL","FALSE"
1408142330000,1408143530000,"SLEW","FALSE"
1408143530000,1408150023000,"EARTH","FALSE"
1408150023000,1408151223000,"SLEW","FALSE"
1408151223000,1408152323000,"INERTIAL","FALSE"
1408152323000,1408153743000,"SLEW","FALSE"
1408153743000,1408159103000,"D4PNPO","FALSE"
1408159103000,1408160303000,"SLEW","FALSE"
1408160303000,1408165078000,"EARTH","FALSE"
1408165078000,1408170478000,"MAINTENANCE","FALSE"
1408170478000,1408175067000,"EARTH","FALSE"
1408175067000,1408176356000,"SLEW","FALSE"
1408176356000,1408177006000,"INERTIAL","FALSE"
1408177006000,1408178912000,"SLEW","FALSE"
1408178912000,1408184272000,"D4PNPO","FALSE"
1408184272000,1408185472000,"SLEW","FALSE"
1408185472000,1408187260000,"EARTH","FALSE"
1408187260000,1408188632000,"SLEW","FALSE"
1408188632000,1408194023000,"INERTIAL","FALSE"
1408194023000,1408195395000,"SLEW","FALSE"
1408195395000,1408199899000,"EARTH","FALSE"
1408199899000,1408201503000,"SLEW","FALSE"
1408201503000,1408206863000,"D4PNPO","FALSE"
1408206863000,1408208103000,"SLEW","FALSE"
1408208103000,1408209743000,"INERTIAL","FALSE"
1408209743000,1408210943000,"SLEW","FALSE"
1408210943000,1408228048000,"EARTH","FALSE"
1408228048000,1408229248000,"SLEW","FALSE"
1408229248000,1408232508000,"D4PNPO","FALSE"
1408232508000,1408233708000,"SLEW","FALSE"
1408233708000,1408240584000,"EARTH","FALSE"
1408240584000,1408245984000,"MAINTENANCE","FALSE"
1408245984000,1408252282000,"EARTH","FALSE"
1408252282000,1408253640000,"SLEW","FALSE"
1408253640000,1408257200000,"D4PNPO","FALSE"
1408257200000,1408258878000,"SLEW","FALSE"
1408258878000,1408259858000,"INERTIAL","FALSE"
1408259858000,1408261058000,"SLEW","FALSE"
1408261058000,1408275661000,"EARTH","FALSE"
1408275661000,1408277310000,"SLEW","FALSE"
1408277310000,1408279914000,"NADIR","FALSE"
1408279914000,1408281150000,"SLEW","FALSE"
1408281150000,1408286510000,"D4PNPO","FALSE"
1408286510000,1408287710000,"SLEW","FALSE"
1408287710000,1408290412000,"EARTH","FALSE"
1408290412000,1408291710000,"SLEW","FALSE"
1408291710000,1408296924000,"D9PSPO","FALSE"
1408296924000,1408298578000,"SLEW","FALSE"
1408298578000,1408300571000,"EARTH","FALSE"
1408300571000,1408302184000,"SLEW","FALSE"
1408302184000,1408307544000,"D4PNPO","FALSE"
1408307544000,1408308744000,"SLEW","FALSE"
1408308744000,1408316101000,"EARTH","FALSE"
1408316101000,1408318801000,"MAINTENANCE","FALSE"
1408318801000,1408321501000,"MAINTENANCE","FALSE"
1408321501000,1408325410000,"EARTH","FALSE"
1408325410000,1408327055000,"SLEW","FALSE"
1408327055000,1408335595000,"D4PNPO","FALSE"
1408335595000,1408336795000,"SLEW","FALSE"
1408336795000,1408351038000,"EARTH","FALSE"
1408351038000,1408352642000,"SLEW","FALSE"
1408352642000,1408357882000,"D4PNPO","FALSE"
1408357882000,1408359122000,"SLEW","FALSE"
1408359122000,1408360762000,"INERTIAL","FALSE"
1408360762000,1408361962000,"SLEW","FALSE"
1408361962000,1408370505000,"EARTH","FALSE"
1408370505000,1408372147000,"SLEW","FALSE"
1408372147000,1408372662000,"INERTIAL","FALSE"
1408372662000,1408374304000,"SLEW","FALSE"
1408374304000,1408380469000,"EARTH","FALSE"
1408380469000,1408381669000,"SLEW","FALSE"
1408381669000,1408382469000,"INERTIAL","FALSE"
1408382469000,1408383991000,"SLEW","FALSE"
1408383991000,1408388931000,"D4PNPO","FALSE"
1408388931000,1408390131000,"SLEW","FALSE"
1408390131000,1408391603000,"EARTH","FALSE"
1408391603000,1408397003000,"MAINTENANCE","FALSE"
1408397003000,1408401900000,"EARTH","FALSE"
1408401900000,1408403454000,"SLEW","FALSE"
1408403454000,1408408214000,"D4PNPO","FALSE"
1408408214000,1408409414000,"SLEW","FALSE"
1408409414000,1408411554000,"EARTH","FALSE"
1408411554000,1408412754000,"SLEW","FALSE"
1408412754000,1408417694000,"D4PNPO","FALSE"
1408417694000,1408419062000,"SLEW","FALSE"
1408419062000,1408427070000,"EARTH","FALSE"
1408427070000,1408428626000,"SLEW","FALSE"
1408428626000,1408433866000,"D4PNPO","FALSE"
1408433866000,1408435066000,"SLEW","FALSE"
1408435066000,1408441942000,"EARTH","FALSE"
1408441942000,1408447342000,"MAINTENANCE","FALSE"
1408447342000,1408454630000,"EARTH","FALSE"
1408454630000,1408455830000,"SLEW","FALSE"
1408455830000,1408456570000,"INERTIAL","FALSE"
1408456570000,1408458296000,"SLEW","FALSE"
1408458296000,1408463236000,"D4PNPO","FALSE"
1408463236000,1408464436000,"SLEW","FALSE"
1408464436000,1408469967000,"EARTH","FALSE"
1408469967000,1408471469000,"SLEW","FALSE"
1408471469000,1408474909000,"D9PSPO","FALSE"
1408474909000,1408476685000,"SLEW","FALSE"
1408476685000,1408477695000,"EARTH","FALSE"
1408477695000,1408479269000,"SLEW","FALSE"
1408479269000,1408481209000,"NADIR","FALSE"
1408481209000,1408483679000,"SLEW","FALSE"
1408483679000,1408484479000,"INERTIAL","FALSE"
1408484479000,1408485679000,"SLEW","FALSE"
1408485679000,1408502863000,"EARTH","FALSE"
1408502863000,1408504438000,"SLEW","FALSE"
1408504438000,1408508478000,"NADIR","FALSE"
1408508478000,1408509678000,"SLEW","FALSE"
1408509678000,1408517452000,"EARTH","FALSE"
1408517452000,1408522852000,"MAINTENANCE","FALSE"
1408522852000,1408528026000,"EARTH","FALSE"
1408528026000,1408529603000,"SLEW","FALSE"
1408529603000,1408533643000,"NADIR","FALSE"
1408533643000,1408534843000,"SLEW","FALSE"
1408534843000,1408537403000,"EARTH","FALSE"
1408537403000,1408538603000,"SLEW","FALSE"
1408538603000,1408543543000,"D4PNPO","FALSE"
1408543543000,1408544905000,"SLEW","FALSE"
1408544905000,1408553192000,"EARTH","FALSE"
1408553192000,1408554770000,"SLEW","FALSE"
1408554770000,1408558810000,"NADIR","FALSE"
1408558810000,1408560010000,"SLEW","FALSE"
1408560010000,1408563446000,"EARTH","FALSE"
1408563446000,1408564646000,"SLEW","FALSE"
1408564646000,1408565686000,"INERTIAL","FALSE"
1408565686000,1408566886000,"SLEW","FALSE"
1408566886000,1408570639000,"EARTH","FALSE"
1408570639000,1408572133000,"SLEW","FALSE"
1408572133000,1408574673000,"D4PNPO","FALSE"
1408574673000,1408576315000,"SLEW","FALSE"
1408576315000,1408578353000,"EARTH","FALSE"
1408578353000,1408579933000,"SLEW","FALSE"
1408579933000,1408581873000,"NADIR","FALSE"
1408581873000,1408584733000,"SLEW","FALSE"
1408584733000,1408586373000,"INERTIAL","FALSE"
1408586373000,1408587573000,"SLEW","FALSE"
1408587573000,1408603760000,"EARTH","FALSE"
1408603760000,1408605308000,"SLEW","FALSE"
1408605308000,1408609145000,"NADIR","FALSE"
1408609145000,1408610345000,"SLEW","FALSE"
1408610345000,1408618120000,"EARTH","FALSE"
1408618120000,1408623520000,"MAINTENANCE","FALSE"
1408623520000,1408625320000,"D1PVMC","FALSE"
1408625320000,1408627120000,"SLEW","FALSE"
1408627120000,1408628926000,"EARTH","FALSE"
1408628926000,1408630475000,"SLEW","FALSE"
1408630475000,1408634314000,"NADIR","FALSE"
1408634314000,1408635514000,"SLEW","FALSE"
1408635514000,1408646157000,"EARTH","FALSE"
1408646157000,1408647648000,"SLEW","FALSE"
1408647648000,1408651988000,"D4PNPO","FALSE"
1408651988000,1408653736000,"SLEW","FALSE"
1408653736000,1408655568000,"EARTH","FALSE"
1408655568000,1408656768000,"SLEW","FALSE"
1408656768000,1408657988000,"INERTIAL","FALSE"
1408657988000,1408659408000,"SLEW","FALSE"
1408659408000,1408660628000,"INERTIAL","FALSE"
1408660628000,1408661828000,"SLEW","FALSE"
1408661828000,1408683735000,"EARTH","FALSE"
1408683735000,1408684935000,"SLEW","FALSE"
1408684935000,1408686515000,"INERTIAL","FALSE"
1408686515000,1408687715000,"SLEW","FALSE"
1408687715000,1408693629000,"EARTH","FALSE"
1408693629000,1408699029000,"MAINTENANCE","FALSE"
1408699029000,1408701602000,"EARTH","FALSE"
1408701602000,1408703380000,"SLEW","FALSE"
